Id,Weekly_Sales
22_80_2013-05-31,1738.74681255461
22_80_2013-06-07,1584.86453888691
22_80_2013-06-14,1618.90754566001
22_80_2013-06-21,1667.40064011474
22_80_2013-06-28,1667.43062609592
22_80_2013-07-05,1616.86401122163
22_80_2013-07-12,1528.58656140796
22_80_2013-07-19,1539.83592242384
22_80_2013-07-26,1510.57938944013
22_81_2012-11-02,12502.4800630488
22_81_2012-11-09,11660.2557003765
22_81_2012-11-16,11035.1008536253
22_81_2012-11-23,9440.67661715809
22_81_2012-11-30,11549.1344720746
22_81_2012-12-07,11557.529689272
22_81_2012-12-14,11283.1421352537
22_81_2012-12-21,10492.0420326696
22_81_2012-12-28,8700.28473325963
22_81_2013-01-04,11144.8854497595
22_81_2013-01-11,10694.7579124471
22_81_2013-01-18,12238.2064339703
22_81_2013-01-25,10852.09773946
22_81_2013-02-01,12681.4236818537
22_81_2013-02-08,11532.9752794158
22_81_2013-02-15,11157.1198255554
22_81_2013-02-22,11848.1908349484
22_81_2013-03-01,12214.2279161451
22_81_2013-03-08,11705.5912103278
22_81_2013-03-15,10534.6421334948
22_81_2013-03-22,11206.5290424837
22_81_2013-03-29,11518.675114334
22_81_2013-04-05,12315.5996300342
22_81_2013-04-12,10303.080650288
22_81_2013-04-19,11226.6991806657
22_81_2013-04-26,10675.3532974647
22_81_2013-05-03,12337.2984358044
22_81_2013-05-10,11008.9391300113
22_81_2013-05-17,11275.4030368575
22_81_2013-05-24,11821.7435188562
22_81_2013-05-31,11940.868309182
22_81_2013-06-07,11524.4140762576
22_81_2013-06-14,11128.5102035152
22_81_2013-06-21,10922.8345642928
22_81_2013-06-28,11014.7811706756
22_81_2013-07-05,11330.5481190156
22_81_2013-07-12,10666.6074713747
22_81_2013-07-19,11041.5671819057
22_81_2013-07-26,10760.8671170389
22_82_2012-11-02,27232.8391349341
22_82_2012-11-09,20460.6901776604
22_82_2012-11-16,19683.5176666177
22_82_2012-11-23,23460.372851306
22_82_2012-11-30,25931.6335617583
22_82_2012-12-07,29967.880296337
22_82_2012-12-14,37701.1359823553
22_82_2012-12-21,59173.8202064884
22_82_2012-12-28,43296.0750881096
22_82_2013-01-04,17310.4528876831
22_82_2013-01-11,16142.0373820796
22_82_2013-01-18,16856.2573553139
22_82_2013-01-25,14085.3001741854
22_82_2013-02-01,17066.3407859462
22_82_2013-02-08,18773.6880514735
22_82_2013-02-15,19842.7148021263
22_82_2013-02-22,18097.3725378438
22_82_2013-03-01,18335.1062802756
22_82_2013-03-08,18248.468678034
22_82_2013-03-15,18267.3533601311
22_82_2013-03-22,18432.9288052074
22_82_2013-03-29,18244.0826534256
22_82_2013-04-05,22153.5095804582
22_82_2013-04-12,18499.3309646238
22_82_2013-04-19,20360.8850719694
22_82_2013-04-26,18432.430668974
22_82_2013-05-03,18948.6167683393
22_82_2013-05-10,19435.4691915699
22_82_2013-05-17,19145.3553533114
22_82_2013-05-24,19308.6428114336
22_82_2013-05-31,18752.5916182696
22_82_2013-06-07,20067.1464985827
22_82_2013-06-14,21453.0455578385
22_82_2013-06-21,22315.0806896957
22_82_2013-06-28,20638.5532135976
22_82_2013-07-05,20970.5202717005
22_82_2013-07-12,19759.3582464091
22_82_2013-07-19,19719.8976567254
22_82_2013-07-26,20102.3374470603
22_83_2012-11-02,1124.20224303703
22_83_2012-11-09,1266.76971922903
22_83_2012-11-16,1243.0050852334
22_83_2012-11-23,1502.23428778359
22_83_2012-11-30,1218.00366150808
22_83_2012-12-07,1426.49667359973
22_83_2012-12-14,1490.43930364176
22_83_2012-12-21,1848.24979939819
22_83_2012-12-28,1790.33122224632
22_83_2013-01-04,1573.12468100495
22_83_2013-01-11,1085.72588706431
22_83_2013-01-18,1359.30478591877
22_83_2013-01-25,1443.04894974769
22_83_2013-02-01,1619.6649437965
22_83_2013-02-08,1600.73724269991
22_83_2013-02-15,1568.68119278936
22_83_2013-02-22,1668.46616488039
22_83_2013-03-01,1769.00149179924
22_83_2013-03-08,1773.444283581
22_83_2013-03-15,1827.13714288553
22_83_2013-03-22,1777.56616531669
22_83_2013-03-29,1719.96063703263
22_83_2013-04-05,2067.04541638009
22_83_2013-04-12,1621.89613135252
22_83_2013-04-19,1661.00126636883
22_83_2013-04-26,1481.64425643057
22_83_2013-05-03,1421.75880417229
22_83_2013-05-10,1390.44946400549
22_83_2013-05-17,1346.19611993546
22_83_2013-05-24,1451.49827507932
22_83_2013-05-31,1382.860158283
22_83_2013-06-07,1493.07908057091
22_83_2013-06-14,1388.27373645739
22_83_2013-06-21,1319.15743601089
22_83_2013-06-28,1465.58658787299
22_83_2013-07-05,1578.20426861883
22_83_2013-07-12,1320.45164235975
22_83_2013-07-19,1471.88919929144
22_83_2013-07-26,1378.61179390801
22_85_2012-11-02,2228.26980824312
22_85_2012-11-09,2440.05003768338
22_85_2012-11-16,2381.80907123499
22_85_2012-11-23,2260.66206657378
22_85_2012-11-30,3412.7815645602
22_85_2012-12-07,5187.68310565296
22_85_2012-12-14,8646.64358385851
22_85_2012-12-21,10889.1277154445
22_85_2012-12-28,6075.403107129
22_85_2013-01-04,2614.51293137545
22_85_2013-01-11,2295.69209798926
22_85_2013-01-18,2019.97734307602
22_85_2013-01-25,1866.28410235287
22_85_2013-02-01,2006.43655648935
22_85_2013-02-08,1982.89702743804
22_85_2013-02-15,1956.71780130616
22_85_2013-02-22,1795.33358955243
22_85_2013-03-01,2133.79694275029
22_85_2013-03-08,1896.12885570632
22_85_2013-03-15,1608.04671420493
22_85_2013-03-22,2044.11613169237
22_85_2013-03-29,1983.02711321614
22_85_2013-04-05,1902.80461012404
22_85_2013-04-12,2002.5146603853
22_85_2013-04-19,2137.46207624994
22_85_2013-04-26,2056.70741670347
22_85_2013-05-03,2284.03820452812
22_85_2013-05-10,2756.75980786429
22_85_2013-05-17,2702.65291824782
22_85_2013-05-24,2546.30115119263
22_85_2013-05-31,2306.57994479828
22_85_2013-06-07,2943.98843277752
22_85_2013-06-14,3122.37912714966
22_85_2013-06-21,2826.45058615695
22_85_2013-06-28,2591.83388857913
22_85_2013-07-05,2400.73590577688
22_85_2013-07-12,2585.42154898475
22_85_2013-07-19,2747.78100359462
22_85_2013-07-26,2700.11452476934
22_87_2012-11-02,18467.3841318954
22_87_2012-11-09,16603.8088336781
22_87_2012-11-16,15843.8164807783
22_87_2012-11-23,18450.5544821173
22_87_2012-11-30,17032.4665512358
22_87_2012-12-07,17670.3417543685
22_87_2012-12-14,18467.5312554127
22_87_2012-12-21,24118.7831082761
22_87_2012-12-28,17850.9766090269
22_87_2013-01-04,16760.9318403863
22_87_2013-01-11,15205.4980388125
22_87_2013-01-18,15061.0107760486
22_87_2013-01-25,14464.5868189244
22_87_2013-02-01,17815.5802407521
22_87_2013-02-08,18231.0889655475
22_87_2013-02-15,17107.5852247232
22_87_2013-02-22,16593.1640624183
22_87_2013-03-01,18504.1459969388
22_87_2013-03-08,17168.8249879134
22_87_2013-03-15,15783.2397262876
22_87_2013-03-22,15543.7413459783
22_87_2013-03-29,15711.1469535616
22_87_2013-04-05,17012.9225442284
22_87_2013-04-12,15723.2277349277
22_87_2013-04-19,15027.5127170761
22_87_2013-04-26,14986.9725706602
22_87_2013-05-03,15994.8692256811
22_87_2013-05-10,15651.5246101853
22_87_2013-05-17,15712.6011952292
22_87_2013-05-24,15920.871997301
22_87_2013-05-31,16951.1606586017
22_87_2013-06-07,17972.2586290774
22_87_2013-06-14,17750.6834823603
22_87_2013-06-21,18203.7691585285
22_87_2013-06-28,18169.6589157449
22_87_2013-07-05,18747.8176434692
22_87_2013-07-12,16936.4594460126
22_87_2013-07-19,17904.9239107583
22_87_2013-07-26,17078.2704702161
22_90_2012-11-02,23891.4119285997
22_90_2012-11-09,24610.3578772473
22_90_2012-11-16,23912.518731543
22_90_2012-11-23,23646.9499317972
22_90_2012-11-30,23330.3492801616
22_90_2012-12-07,24689.423099753
22_90_2012-12-14,25898.9237824735
22_90_2012-12-21,28458.8904741178
22_90_2012-12-28,24192.6242359794
22_90_2013-01-04,25164.4258780108
22_90_2013-01-11,23026.7460691829
22_90_2013-01-18,25648.0773378243
22_90_2013-01-25,23474.9434450831
22_90_2013-02-01,26118.8505126973
22_90_2013-02-08,24647.9010632084
22_90_2013-02-15,23280.2798986791
22_90_2013-02-22,24623.163956203
22_90_2013-03-01,25166.0241176925
22_90_2013-03-08,24123.065256521
22_90_2013-03-15,22321.7510844178
22_90_2013-03-22,22466.6474984886
22_90_2013-03-29,23147.7787942106
22_90_2013-04-05,25065.5743561069
22_90_2013-04-12,21888.9773466098
22_90_2013-04-19,23389.7981268109
22_90_2013-04-26,22273.1588815988
22_90_2013-05-03,23138.6496953269
22_90_2013-05-10,21612.1766946523
22_90_2013-05-17,21558.649559896
22_90_2013-05-24,22151.118237331
22_90_2013-05-31,20824.0708892896
22_90_2013-06-07,21308.3027475118
22_90_2013-06-14,20912.1488078884
22_90_2013-06-21,20609.5398691549
22_90_2013-06-28,21246.9933180583
22_90_2013-07-05,21289.0564797525
22_90_2013-07-12,20430.8868702512
22_90_2013-07-19,20947.484983532
22_90_2013-07-26,20904.445132529
22_91_2012-11-02,22136.2711901872
22_91_2012-11-09,21438.0363597434
22_91_2012-11-16,20070.948135102
22_91_2012-11-23,18204.3624952484
22_91_2012-11-30,19981.7780223085
22_91_2012-12-07,21430.3021423898
22_91_2012-12-14,21171.6268842886
22_91_2012-12-21,21261.9235598736
22_91_2012-12-28,18202.9062148078
22_91_2013-01-04,22607.3733758365
22_91_2013-01-11,21771.9603482631
22_91_2013-01-18,22136.1292392542
22_91_2013-01-25,20451.6213926673
22_91_2013-02-01,25534.8350404982
22_91_2013-02-08,23125.0826755441
22_91_2013-02-15,20422.8398130898
22_91_2013-02-22,21363.3097537435
22_91_2013-03-01,22579.7426962956
22_91_2013-03-08,22201.451872835
22_91_2013-03-15,18945.3216162694
22_91_2013-03-22,19154.6896662835
22_91_2013-03-29,20394.1618433362
22_91_2013-04-05,22359.4277159016
22_91_2013-04-12,18805.4783052962
22_91_2013-04-19,20025.0783965259
22_91_2013-04-26,18812.9422258425
22_91_2013-05-03,21964.3948451551
22_91_2013-05-10,19452.5015004642
22_91_2013-05-17,18990.1950919088
22_91_2013-05-24,19198.7153331585
22_91_2013-05-31,19533.7154010692
22_91_2013-06-07,21127.9860938443
22_91_2013-06-14,19542.7277151263
22_91_2013-06-21,19123.9551601109
22_91_2013-06-28,19729.177008586
22_91_2013-07-05,20810.3325665731
22_91_2013-07-12,19683.0509326507
22_91_2013-07-19,19572.1275684594
22_91_2013-07-26,18940.0110992108
22_92_2012-11-02,63291.0911398144
22_92_2012-11-09,65664.7834479393
22_92_2012-11-16,63343.9606591274
22_92_2012-11-23,63897.5440090591
22_92_2012-11-30,57112.9315582217
22_92_2012-12-07,63077.0729631135
22_92_2012-12-14,66489.2241272344
22_92_2012-12-21,70407.1647242488
22_92_2012-12-28,54878.4443702144
22_92_2013-01-04,57380.8850317179
22_92_2013-01-11,55003.743715796
22_92_2013-01-18,58698.2488795791
22_92_2013-01-25,52340.1399481292
22_92_2013-02-01,63178.0515035416
22_92_2013-02-08,58006.2028777918
22_92_2013-02-15,54667.1633605619
22_92_2013-02-22,57379.3091086953
22_92_2013-03-01,60121.2137935826
22_92_2013-03-08,58615.5271295329
22_92_2013-03-15,53128.3865756286
22_92_2013-03-22,51668.9668395411
22_92_2013-03-29,54448.298389679
22_92_2013-04-05,60758.6953040936
22_92_2013-04-12,51838.4091137033
22_92_2013-04-19,54249.139948459
22_92_2013-04-26,51765.648551521
22_92_2013-05-03,58244.9301591836
22_92_2013-05-10,53494.8472225691
22_92_2013-05-17,51286.9601382992
22_92_2013-05-24,55474.4222295426
22_92_2013-05-31,52501.6846381013
22_92_2013-06-07,55601.2894565937
22_92_2013-06-14,52435.5043129614
22_92_2013-06-21,49695.0364972923
22_92_2013-06-28,53311.3316022366
22_92_2013-07-05,54017.3629710015
22_92_2013-07-12,50064.8369059071
22_92_2013-07-19,49076.4501975034
22_92_2013-07-26,49629.545317191
22_93_2012-11-02,2461.14531063249
22_93_2012-11-09,3515.61578995786
22_93_2012-11-16,2871.02881610478
22_93_2012-11-23,2889.46883052135
22_93_2012-11-30,2560.75520308787
22_93_2012-12-07,2813.83339434615
22_93_2012-12-14,2792.9543669024
22_93_2012-12-21,3019.11767178342
22_93_2012-12-28,2724.38110271315
22_93_2013-01-04,3037.77511667732
22_93_2013-01-11,2605.96255170731
22_93_2013-01-18,3023.20464068104
22_93_2013-01-25,2240.22846468663
22_93_2013-02-01,3196.21196862419
22_93_2013-02-08,3307.80285588475
22_93_2013-02-15,2450.55180364552
22_93_2013-02-22,2995.40773887221
22_93_2013-03-01,3137.7746420707
22_93_2013-03-08,3419.65442671056
22_93_2013-03-15,3055.86488885117
22_93_2013-03-22,2750.73573567292
22_93_2013-03-29,2897.15613905011
22_93_2013-04-05,3370.93754847753
22_93_2013-04-12,2764.98230272933
22_93_2013-04-19,2923.69000491001
22_93_2013-04-26,2610.31066154408
22_93_2013-05-03,3231.1183355441
22_93_2013-05-10,3297.46241097811
22_93_2013-05-17,3076.57720462945
22_93_2013-05-24,3936.56027184814
22_93_2013-05-31,4528.24177381076
22_93_2013-06-07,3838.77941436565
22_93_2013-06-14,3401.8856437306
22_93_2013-06-21,3701.51960621342
22_93_2013-06-28,4300.91433133182
22_93_2013-07-05,5343.2436071638
22_93_2013-07-12,3504.04551888443
22_93_2013-07-19,3475.55002670021
22_93_2013-07-26,3549.73534380968
22_94_2012-11-02,-1009.52458587671
22_94_2012-11-23,118.041683534361
22_94_2012-12-07,-229.921318880021
22_94_2012-12-14,-268.840482921133
22_94_2012-12-21,-122.843022414888
22_94_2013-01-18,202.365193559248
22_94_2013-02-15,2086.35452512141
22_94_2013-05-10,1069.6430237343
22_94_2013-05-17,1626.49663070212
22_94_2013-05-31,826.120718003823
22_94_2013-06-21,-408.693398856575
22_94_2013-07-12,81.9633037821785
22_94_2013-07-19,-101.914451727665
22_94_2013-07-26,-377.54435436608
22_95_2012-11-02,53563.1761478371
22_95_2012-11-09,54537.6474053799
22_95_2012-11-16,51733.0471219267
22_95_2012-11-23,50947.5289916978
22_95_2012-11-30,50362.6012891047
22_95_2012-12-07,54592.2211555968
22_95_2012-12-14,54054.2343945376
22_95_2012-12-21,57281.4418858607
22_95_2012-12-28,49232.5586450371
22_95_2013-01-04,53732.8471515291
22_95_2013-01-11,50167.2879273251
22_95_2013-01-18,54456.1418259719
22_95_2013-01-25,48714.0819183406
22_95_2013-02-01,56803.4505266442
22_95_2013-02-08,54296.7649974238
22_95_2013-02-15,49604.3850120471
22_95_2013-02-22,53394.2791756331
22_95_2013-03-01,55212.9698948844
22_95_2013-03-08,54091.3880560106
22_95_2013-03-15,50923.366883834
22_95_2013-03-22,52813.0846016839
22_95_2013-03-29,50915.994596099
22_95_2013-04-05,58321.2252243431
22_95_2013-04-12,51071.3488637032
22_95_2013-04-19,56017.3215695249
22_95_2013-04-26,52611.8321253885
22_95_2013-05-03,59829.7804933651
22_95_2013-05-10,56552.1875451756
22_95_2013-05-17,56285.9743503692
22_95_2013-05-24,63346.1460583691
22_95_2013-05-31,63627.2173182614
22_95_2013-06-07,61467.5571336369
22_95_2013-06-14,59260.3614238395
22_95_2013-06-21,59866.3149776259
22_95_2013-06-28,63468.224044807
22_95_2013-07-05,67141.9228183115
22_95_2013-07-12,58209.7065155368
22_95_2013-07-19,59780.6702962369
22_95_2013-07-26,57454.6866210708
22_96_2012-11-02,2.10893327825809
22_96_2012-11-09,1.97336305898413
22_96_2012-11-16,2.12756425454625
22_96_2012-11-23,3.64399668350112
22_97_2012-11-02,4654.60572960053
22_97_2012-11-09,4413.74675230357
22_97_2012-11-16,4244.43929798158
22_97_2012-11-23,3903.51248518337
22_97_2012-11-30,4169.93133188241
22_97_2012-12-07,4397.63778971486
22_97_2012-12-14,4286.87114461879
22_97_2012-12-21,4577.92111815741
22_97_2012-12-28,3955.73272701559
22_97_2013-01-04,4969.07975256757
22_97_2013-01-11,4234.7666947194
22_97_2013-01-18,4386.36898117104
22_97_2013-01-25,4019.8654025171
22_97_2013-02-01,5085.2681286918
22_97_2013-02-08,4343.18642601332
22_97_2013-02-15,4036.29504233395
22_97_2013-02-22,4281.5218131809
22_97_2013-03-01,4490.19966268262
22_97_2013-03-08,4259.94382695362
22_97_2013-03-15,3973.63188335258
22_97_2013-03-22,4103.36017865207
22_97_2013-03-29,4129.98832389442
22_97_2013-04-05,4686.78744689254
22_97_2013-04-12,3908.7885004829
22_97_2013-04-19,4335.29131518069
22_97_2013-04-26,4069.84377462896
22_97_2013-05-03,4611.72852296246
22_97_2013-05-10,4173.33925127486
22_97_2013-05-17,4290.72927488514
22_97_2013-05-24,4505.37155093873
22_97_2013-05-31,4794.17153411281
22_97_2013-06-07,4554.06801226304
22_97_2013-06-14,4262.77407699536
22_97_2013-06-21,4321.22938911196
22_97_2013-06-28,4464.94645310778
22_97_2013-07-05,5063.9165824607
22_97_2013-07-12,4236.24602448262
22_97_2013-07-19,4379.34664094515
22_97_2013-07-26,4275.22589859501
22_98_2012-11-02,265.236266527177
22_98_2012-11-09,113.223258321739
22_98_2012-11-16,228.698549168425
22_98_2012-11-23,400.913759612063
22_98_2012-11-30,208.145338551584
22_98_2012-12-07,276.506645305067
22_98_2012-12-14,397.688690676103
22_98_2012-12-21,557.468364021916
22_98_2012-12-28,313.224223569183
22_98_2013-01-04,95.1957227711937
22_98_2013-01-11,101.262513336843
22_98_2013-01-18,182.055054560634
22_98_2013-01-25,204.339133857006
22_98_2013-02-01,192.764476864046
22_98_2013-02-08,307.820450085088
22_98_2013-02-15,287.118008357763
22_98_2013-02-22,169.922643099745
22_98_2013-03-01,232.657944641214
22_98_2013-03-08,175.601707879796
22_98_2013-03-15,222.035183685435
22_98_2013-03-22,136.013943006249
22_98_2013-03-29,148.732808792146
22_98_2013-04-05,214.380006702701
22_98_2013-04-12,205.523501425249
22_98_2013-04-19,190.373565539006
22_98_2013-04-26,182.920136307621
22_98_2013-05-03,164.582952792576
22_98_2013-05-10,80.889325497186
22_98_2013-05-17,214.793546253192
22_98_2013-06-14,178.178317750773
22_98_2013-06-21,170.829357097915
22_98_2013-07-05,279.633222840368
22_98_2013-07-12,153.1013585133
22_98_2013-07-26,162.84171051964
23_1_2012-11-02,56585.1965310278
23_1_2012-11-09,23366.7862579393
23_1_2012-11-16,25802.5447699628
23_1_2012-11-23,31675.2508837499
23_1_2012-11-30,41341.316829116
23_1_2012-12-07,52067.2333688322
23_1_2012-12-14,79160.6628244105
23_1_2012-12-21,105954.696794263
23_1_2012-12-28,61821.1039415415
23_1_2013-01-04,21204.0504319806
23_1_2013-01-11,20373.3393708369
23_1_2013-01-18,22733.2390438275
23_1_2013-01-25,24990.4293415403
23_1_2013-02-01,29135.7014056719
23_1_2013-02-08,42057.3223548646
23_1_2013-02-15,45742.280903458
23_1_2013-02-22,23681.2089732236
23_1_2013-03-01,25333.2575265615
23_1_2013-03-08,25591.2349398449
23_1_2013-03-15,28445.1713898316
23_1_2013-03-22,30541.937726895
23_1_2013-03-29,44819.7686755119
23_1_2013-04-05,88067.205716313
23_1_2013-04-12,48123.0651955085
23_1_2013-04-19,55473.4292261518
23_1_2013-04-26,30507.0265784561
23_1_2013-05-03,21561.0111155194
23_1_2013-05-10,22052.1965652219
23_1_2013-05-17,22009.8262169027
23_1_2013-05-24,23016.1452431454
23_1_2013-05-31,21565.691793745
23_1_2013-06-07,23209.056045984
23_1_2013-06-14,24456.6686363147
23_1_2013-06-21,24330.510171387
23_1_2013-06-28,26849.7321298539
23_1_2013-07-05,24759.4011086904
23_1_2013-07-12,23154.4115307356
23_1_2013-07-19,24270.833305561
23_1_2013-07-26,25640.9159872265
23_2_2012-11-02,68961.0349698991
23_2_2012-11-09,71870.0172782325
23_2_2012-11-16,70135.4317036455
23_2_2012-11-23,77017.7581301289
23_2_2012-11-30,82618.1315087734
23_2_2012-12-07,87724.4083600844
23_2_2012-12-14,100605.574132001
23_2_2012-12-21,119090.789903524
23_2_2012-12-28,83868.9685646556
23_2_2013-01-04,63987.1901585525
23_2_2013-01-11,58159.4993686467
23_2_2013-01-18,64029.1974619787
23_2_2013-01-25,58604.8773828433
23_2_2013-02-01,63412.3248244681
23_2_2013-02-08,66444.8772696428
23_2_2013-02-15,68892.0994512953
23_2_2013-02-22,69652.2975926427
23_2_2013-03-01,69612.6299305903
23_2_2013-03-08,65174.5969197015
23_2_2013-03-15,65747.2347644508
23_2_2013-03-22,65100.280648945
23_2_2013-03-29,65344.7643899277
23_2_2013-04-05,73475.6517183162
23_2_2013-04-12,65612.6986084145
23_2_2013-04-19,70859.3239950896
23_2_2013-04-26,64219.3508531847
23_2_2013-05-03,66358.8833802944
23_2_2013-05-10,63447.4889546263
23_2_2013-05-17,65815.0159784286
23_2_2013-05-24,71642.3583951469
23_2_2013-05-31,72861.7987001294
23_2_2013-06-07,74760.6740370964
23_2_2013-06-14,74375.9801032865
23_2_2013-06-21,74572.6436035929
23_2_2013-06-28,78062.1230783485
23_2_2013-07-05,76967.0762155066
23_2_2013-07-12,75089.0546145414
23_2_2013-07-19,77031.0002986906
23_2_2013-07-26,73653.1932591067
23_3_2012-11-02,12487.0949290789
23_3_2012-11-09,14344.9854614845
23_3_2012-11-16,15167.0618810288
23_3_2012-11-23,20187.2644975836
23_3_2012-11-30,17948.2534801004
23_3_2012-12-07,21216.7177120623
23_3_2012-12-14,25835.658404796
23_3_2012-12-21,32616.1231220149
23_3_2012-12-28,23263.8424860317
23_3_2013-01-04,17599.8811216106
23_3_2013-01-11,18421.876149365
23_3_2013-01-18,18909.0239920343
23_3_2013-01-25,16641.7627029414
23_3_2013-02-01,17575.9171762443
23_3_2013-02-08,17063.1309475323
23_3_2013-02-15,15934.9842265214
23_3_2013-02-22,14873.8828775608
23_3_2013-03-01,15004.8183651699
23_3_2013-03-08,13720.0014856162
23_3_2013-03-15,13987.1758335919
23_3_2013-03-22,12415.0224911663
23_3_2013-03-29,13510.0574100796
23_3_2013-04-05,15257.7421491861
23_3_2013-04-12,12170.0128654984
23_3_2013-04-19,12399.0859636264
23_3_2013-04-26,12548.1540091956
23_3_2013-05-03,13040.4193497597
23_3_2013-05-10,12249.2351246844
23_3_2013-05-17,13008.2484627384
23_3_2013-05-24,13030.5008949871
23_3_2013-05-31,12571.1414556407
23_3_2013-06-07,12975.8570346055
23_3_2013-06-14,13298.5224464344
23_3_2013-06-21,12875.8160567935
23_3_2013-06-28,14593.5823356926
23_3_2013-07-05,15005.6626522665
23_3_2013-07-12,18257.2286460132
23_3_2013-07-19,23604.1207604565
23_3_2013-07-26,26492.0918215865
23_4_2012-11-02,28191.9331837524
23_4_2012-11-09,28983.8582167291
23_4_2012-11-16,26738.1078884687
23_4_2012-11-23,24170.4664545685
23_4_2012-11-30,26852.8450615283
23_4_2012-12-07,27545.5969158975
23_4_2012-12-14,28024.0508704601
23_4_2012-12-21,27632.87527917
23_4_2012-12-28,23964.536922378
23_4_2013-01-04,29247.753924832
23_4_2013-01-11,25030.0257310663
23_4_2013-01-18,25893.6006702411
23_4_2013-01-25,22949.3971399329
23_4_2013-02-01,27693.9387385186
23_4_2013-02-08,25694.1750279872
23_4_2013-02-15,26387.8040770881
23_4_2013-02-22,27090.6698252741
23_4_2013-03-01,28207.8453818365
23_4_2013-03-08,25663.3247844702
23_4_2013-03-15,24720.9080767176
23_4_2013-03-22,24260.7412063505
23_4_2013-03-29,25431.1219112412
23_4_2013-04-05,28430.6331039052
23_4_2013-04-12,25421.1024053572
23_4_2013-04-19,26233.0446522588
23_4_2013-04-26,25567.84563316
23_4_2013-05-03,28411.3206719231
23_4_2013-05-10,25841.8483172977
23_4_2013-05-17,26651.3847147271
23_4_2013-05-24,29033.96207733
23_4_2013-05-31,31418.4915316102
23_4_2013-06-07,32223.6152181586
23_4_2013-06-14,29203.8565799426
23_4_2013-06-21,29240.6513028007
23_4_2013-06-28,31822.8096418319
23_4_2013-07-05,32830.889773062
23_4_2013-07-12,31075.0168507312
23_4_2013-07-19,30819.1461167823
23_4_2013-07-26,30291.7659714863
23_5_2012-11-02,38784.8320173091
23_5_2012-11-09,49858.5704842732
23_5_2012-11-16,44334.8715963037
23_5_2012-11-23,145581.69983021
23_5_2012-11-30,49070.3031113334
23_5_2012-12-07,63853.9570827203
23_5_2012-12-14,84907.8368210233
23_5_2012-12-21,107199.402553597
23_5_2012-12-28,65002.27257037
23_5_2013-01-04,26022.8071506965
23_5_2013-01-11,17992.7589913635
23_5_2013-01-18,23742.4705628126
23_5_2013-01-25,22990.1673350726
23_5_2013-02-01,28595.422462065
23_5_2013-02-08,34194.0307099857
23_5_2013-02-15,46169.0255247465
23_5_2013-02-22,33754.281834912
23_5_2013-03-01,41542.387330466
23_5_2013-03-08,36183.3316636873
23_5_2013-03-15,30484.8123222435
23_5_2013-03-22,26613.628442731
23_5_2013-03-29,36024.8747689522
23_5_2013-04-05,43670.6702339424
23_5_2013-04-12,30220.5381609753
23_5_2013-04-19,28453.5822948198
23_5_2013-04-26,24105.6629985181
23_5_2013-05-03,19703.2145622989
23_5_2013-05-10,19201.9310015194
23_5_2013-05-17,19710.0396339592
23_5_2013-05-24,16058.3340847419
23_5_2013-05-31,17383.7698720308
23_5_2013-06-07,23521.1016992201
23_5_2013-06-14,25881.2615807698
23_5_2013-06-21,21200.3085897513
23_5_2013-06-28,22549.0903225687
23_5_2013-07-05,19283.6944967921
23_5_2013-07-12,17241.6151468298
23_5_2013-07-19,19618.65518165
23_5_2013-07-26,18567.9961253432
23_6_2012-11-02,4514.66474586968
23_6_2012-11-09,4606.79445306172
23_6_2012-11-16,4325.45994056748
23_6_2012-11-23,28542.9079712272
23_6_2012-11-30,5474.88304069352
23_6_2012-12-07,7138.1369645728
23_6_2012-12-14,12373.3699905857
23_6_2012-12-21,19980.2869472021
23_6_2012-12-28,12331.9361186699
23_6_2013-01-04,1435.05959156733
23_6_2013-01-11,2176.11905532454
23_6_2013-01-18,2320.26538772836
23_6_2013-01-25,1884.78320018654
23_6_2013-02-01,2151.36889078712
23_6_2013-02-08,4368.83603317373
23_6_2013-02-15,3854.73792498619
23_6_2013-02-22,3375.57630296388
23_6_2013-03-01,2940.04515242707
23_6_2013-03-08,2071.35439037968
23_6_2013-03-15,2300.34088484567
23_6_2013-03-22,2721.15346222841
23_6_2013-03-29,2500.85508476842
23_6_2013-04-05,3784.72293559116
23_6_2013-04-12,4312.04386300197
23_6_2013-04-19,3655.32628668562
23_6_2013-04-26,5008.58451805692
23_6_2013-05-03,4623.479049371
23_6_2013-05-10,5177.73160798954
23_6_2013-05-17,4694.97617015717
23_6_2013-05-24,5129.68223817255
23_6_2013-05-31,5194.41627390512
23_6_2013-06-07,6121.93651827495
23_6_2013-06-14,7177.71162348955
23_6_2013-06-21,5211.07728808291
23_6_2013-06-28,5501.96398307639
23_6_2013-07-05,6738.05986688532
23_6_2013-07-12,5999.86578395274
23_6_2013-07-19,5937.6467058748
23_6_2013-07-26,6141.31289148106
23_7_2012-11-02,34440.2153833949
23_7_2012-11-09,47079.0186650617
23_7_2012-11-16,48343.0438070851
23_7_2012-11-23,121996.555021338
23_7_2012-11-30,74152.2988668347
23_7_2012-12-07,95630.033196766
23_7_2012-12-14,123133.683902778
23_7_2012-12-21,159594.513162011
23_7_2012-12-28,85904.5275999001
23_7_2013-01-04,16432.8791262394
23_7_2013-01-11,14148.6285748582
23_7_2013-01-18,15835.3403791252
23_7_2013-01-25,16001.7127223594
23_7_2013-02-01,20019.7461777411
23_7_2013-02-08,25193.217337722
23_7_2013-02-15,26176.5668231608
23_7_2013-02-22,26173.6844671706
